open_date,close_date,open_price,close_price,time,Result%,Result(abs),mne_perc,mpe_perc,side
2018-07-04 04:00:00,2018-07-04 05:00:00,6534.91,6518.0,60,-0.2587640839736103,-177.0257169999968,-0.4093399909103569,0.0,long
2018-07-04 06:00:00,2018-07-04 19:00:00,6536.93,6560.34,780,0.3581191782686957,244.36294399999315,-0.41196708546672967,3.7936768483064647,long
2018-07-04 20:00:00,2018-07-05 09:00:00,6632.12,6578.66,780,-0.8060770914880919,-552.0012299999944,-1.2231383026845095,0.857644312829082,long
2018-07-05 10:00:00,2018-07-05 11:00:00,6614.79,6592.68,60,-0.33425097395381675,-227.04980100000103,-0.4334226785733194,0.0,long
2018-07-06 02:00:00,2018-07-06 07:00:00,6478.99,6587.85,300,-1.6802001546537437,-1137.510798000003,-2.616920229850643,0.0,short
2018-07-06 10:00:00,2018-07-07 07:00:00,6564.66,6560.38,1260,-0.06519758829855234,-43.39748799998779,-0.7951668479403323,0.9953295372494562,long
2018-07-07 17:00:00,2018-07-09 04:00:00,6574.48,6689.97,660,1.756640829388799,1168.5162710000004,-0.0806147406334687,3.126026697168452,long
2018-07-09 06:00:00,2018-07-09 12:00:00,6718.02,6695.99,360,-0.32792400141709394,-221.96546800000942,-0.8636473246581646,0.4016064257028047,long
2018-07-09 14:00:00,2018-07-09 15:00:00,6709.68,6697.25,60,-0.18525473644049031,-124.98489300000074,-0.2114854955825093,0.0,long
2018-07-09 16:00:00,2018-07-09 17:00:00,6731.18,6696.41,60,-0.5165513327529562,-347.8529880000133,-1.0443934050196277,0.0,long
2018-07-10 02:00:00,2018-07-13 07:00:00,6601.17,6274.2,300,4.953212839542085,3318.3204389999955,-0.2398059737894938,8.046603859618825,short
2018-07-13 08:00:00,2018-07-13 10:00:00,6244.5,6265.0,120,-0.3282888942269197,-230.82589999999618,-0.3382176315157321,0.0,short
2018-07-13 11:00:00,2018-07-13 12:00:00,6256.55,6274.31,60,-0.2838625120873359,-198.9333120000083,-0.36585658230173845,0.0,short
2018-07-13 13:00:00,2018-07-14 08:00:00,6237.24,6237.55,1140,-0.0049701470522282324,-3.4732400000066264,-0.6855596385580837,2.040004873950654,short
2018-07-14 13:00:00,2018-07-14 14:00:00,6237.0,6270.0,60,-0.5291005291005291,-369.72870000000694,-0.6092672759339426,0.0,short
2018-07-14 20:00:00,2018-07-14 22:00:00,6242.06,6257.99,120,-0.255204211430191,-177.39010799999232,-0.2874051194637603,0.0,short
2018-07-15 06:00:00,2018-07-20 12:00:00,6355.97,7328.66,360,15.303564994800157,10610.199788999991,-0.42432547667783604,21.14594625210628,long
2018-07-21 08:00:00,2018-07-22 16:00:00,7357.07,7371.01,480,0.18947760453550816,151.47064600000158,-0.2456140827802333,3.062768194403478,long
2018-07-22 19:00:00,2018-07-25 10:00:00,7469.77,8114.96,900,8.637347602402745,6917.920736999993,-0.2648006565128599,13.681813496265613,long
2018-07-25 11:00:00,2018-07-25 13:00:00,8170.02,8076.1,120,-1.1495687893052902,-1000.2479999999923,-1.2004866573154145,0.0,long
2018-07-25 14:00:00,2018-07-26 15:00:00,8166.97,8145.72,60,-0.26019441726858306,-223.79437499999767,-0.5993654929551574,2.0892693373429814,long
2018-07-27 14:00:00,2018-07-28 10:00:00,8220.2,8116.11,1200,-1.2662708936522353,-1086.2936489999993,-1.8637016130994468,0.6934137855526629,long
2018-07-28 11:00:00,2018-07-29 03:00:00,8175.54,8154.7,960,-0.2549067095262227,-215.9065680000058,-0.6181854654249134,1.4551943969450367,long
2018-07-29 07:00:00,2018-07-29 19:00:00,8214.0,8159.21,720,-0.667031896761626,-563.5370660000044,-1.7531044558071585,0.788653518383256,long
2018-07-29 20:00:00,2018-07-30 01:00:00,8214.39,8148.98,300,-0.7962855428096287,-668.2547239999985,-0.9908222034746271,0.0,long
2018-07-30 09:00:00,2018-07-30 10:00:00,8181.29,8122.95,60,-0.7130904783964405,-593.6678399999946,-0.9756407608091109,0.0,long
2018-07-30 14:00:00,2018-07-30 15:00:00,8121.21,8157.26,60,-0.4438993696752107,-366.92410999999265,-0.9664815957228133,0.0,short
2018-07-30 16:00:00,2018-07-30 17:00:00,8134.99,8166.0,60,-0.38119284719465196,-313.69095799999195,-0.7991405029385436,0.0,short
2018-07-30 18:00:00,2018-07-30 19:00:00,8171.4,8125.01,60,-0.5677117752159901,-465.4030359999888,-0.5677117752159901,0.0,long
2018-07-31 06:00:00,2018-08-03 12:00:00,7980.01,7528.0,360,5.664278616192213,4617.146547000011,-0.018045090169054923,8.741467742521634,short
2018-08-03 13:00:00,2018-08-03 20:00:00,7473.29,7481.55,420,-0.11052695666835113,-95.19732599999406,-0.18840430386081536,1.5426940477353344,short
2018-08-03 21:00:00,2018-08-05 20:00:00,7469.99,7122.18,1380,4.656097263851752,4005.8668939999916,-0.16947813852494922,7.867480411620361,short
2018-08-05 22:00:00,2018-08-07 02:00:00,7088.32,7030.0,240,0.8227619520563365,740.8214639999933,-0.4469324184009793,3.77127443456277,short
2018-08-07 14:00:00,2018-08-09 09:00:00,7007.96,6504.65,1140,7.181975924520123,6519.928071000017,-0.18150788531898376,12.627925958481498,short
2018-08-09 10:00:00,2018-08-09 15:00:00,6448.0,6510.0,300,-0.9615384615384616,-935.5923999999941,-1.1011166253101736,0.23263027295285357,short
2018-08-09 21:00:00,2018-08-10 07:00:00,6469.0,6508.13,600,-0.6048848353686831,-582.9039580000099,-0.9026124594218631,2.6152419230174724,short
2018-08-10 09:00:00,2018-08-11 12:00:00,6419.88,6438.28,180,-0.28660971856171197,-274.5243199999968,-1.0610790232839225,6.992031003694775,short
2018-08-11 18:00:00,2018-08-11 21:00:00,6222.55,6278.23,180,-0.8948100055443409,-854.6211839999887,-1.5371511679295407,0.0837277321998222,short
2018-08-11 22:00:00,2018-08-12 00:00:00,6268.39,6340.38,120,-1.1484607690331932,-1087.0633979999984,-1.6209903978533509,0.0,short
2018-08-12 07:00:00,2018-08-12 09:00:00,6260.01,6300.85,120,-0.6523951239694528,-610.4273119999998,-1.2079852907583197,0.0,short
2018-08-13 10:00:00,2018-08-14 18:00:00,6288.0,6188.08,480,1.589058524173029,1477.137343999988,-0.6429707379134907,6.488549618320611,short
2018-08-15 10:00:00,2018-08-15 18:00:00,6434.93,6265.27,480,-2.636547716913779,-2489.794431999995,-3.305552663354536,2.518597715903665,long
2018-08-15 22:00:00,2018-08-15 23:00:00,6270.49,6301.74,60,-0.4983661563928816,-458.21875,-0.9332603991075726,0.0,short
2018-08-16 00:00:00,2018-08-16 01:00:00,6285.93,6299.09,60,-0.20935645163086217,-191.53195599999162,-0.23958268704868635,0.0,short
2018-08-16 06:00:00,2018-08-16 07:00:00,6434.82,6311.0,60,-1.9242185484597816,-1756.6962499999936,-2.4525938565492074,0.0,long
2018-08-16 08:00:00,2018-08-16 15:00:00,6352.6,6254.74,420,-1.5404716179202307,-1379.297556000005,-1.7386581871989535,1.7536126940150432,long
2018-08-16 18:00:00,2018-08-16 19:00:00,6316.0,6342.77,60,-0.4238442051931671,-373.6529829999927,-0.6021215959467977,0.0,short
2018-08-16 22:00:00,2018-08-18 08:00:00,6413.84,6346.47,600,-1.0503847928853836,-922.0797159999929,-1.5566337794519374,3.2142990782432963,long
2018-08-18 10:00:00,2018-08-19 06:00:00,6356.93,6429.41,1200,-1.1401730080400376,-990.3812159999943,-1.4659591972854757,0.8955580759895152,short
2018-08-19 10:00:00,2018-08-19 11:00:00,6409.46,6383.05,60,-0.41204719274322416,-353.8332570000057,-0.927691256361691,0.0,long
2018-08-19 14:00:00,2018-08-19 15:00:00,6375.46,6527.01,60,-2.377083379081669,-2032.8462350000045,-2.484997160989172,0.0,short
2018-08-19 18:00:00,2018-08-20 01:00:00,6477.53,6432.01,420,-0.7027370000602009,-586.6845199999952,-0.887375280392365,0.8100309840324978,long
2018-08-20 02:00:00,2018-08-20 04:00:00,6458.0,6409.24,120,-0.7550325178073741,-625.912616000016,-1.2387736141220191,0.0,long
2018-08-20 06:00:00,2018-08-20 10:00:00,6447.62,6427.44,240,-0.3129837056154099,-257.50083600000653,-0.9665582028717529,0.2695568287212973,long
2018-08-20 11:00:00,2018-08-20 16:00:00,6479.0,6406.28,300,-1.1223954313937377,-920.5333919999975,-1.142151566599784,0.0,long
2018-08-20 18:00:00,2018-08-21 03:00:00,6251.0,6475.46,540,-3.5907854743241088,-2911.9420260000043,-3.8233882578787397,0.0,short
2018-08-21 06:00:00,2018-08-21 08:00:00,6431.13,6400.0,120,-0.48405179183129726,-378.44429699999455,-0.8797831796278404,0.0,long
2018-08-21 09:00:00,2018-08-22 10:00:00,6421.01,6452.01,60,0.4827900906555199,375.6331999999966,-0.8722926766972832,7.187810017427161,long
2018-08-22 14:00:00,2018-08-23 12:00:00,6438.21,6457.32,1320,-0.2968216320996002,-232.05464099999517,-0.8705835938871236,2.362457888139722,short
2018-08-23 13:00:00,2018-08-23 16:00:00,6449.48,6472.22,180,-0.3525865651184389,-274.8333660000062,-0.5972574533140724,0.7516885082208111,short
2018-08-26 04:00:00,2018-08-26 11:00:00,6664.42,6652.46,420,-0.1794604781811476,-139.3926039999933,-0.4094879974551418,1.1831487211190226,long
2018-08-26 13:00:00,2018-08-29 10:00:00,6693.13,6975.05,1260,4.212080147853098,3265.7894719999895,-0.6966845108342451,6.601843980320117,long
2018-08-29 11:00:00,2018-08-29 21:00:00,6993.04,7003.0,600,0.14242732774301356,115.08082800000557,-0.5262375161589263,1.1005228055323584,long
2018-08-29 22:00:00,2018-08-30 00:00:00,7022.18,6966.5,120,-0.7929161599389405,-641.5839359999954,-0.8854800076329614,0.0,long
2018-08-30 14:00:00,2018-08-30 18:00:00,6809.98,6984.84,240,-2.5677021077888713,-2061.1797360000055,-2.7631505525713744,0.0,short
2018-08-30 21:00:00,2018-08-31 03:00:00,6951.94,6953.82,360,0.027042811071443497,21.150752000001376,-0.12068573664328831,1.0221607206046142,long
2018-08-31 04:00:00,2018-08-31 05:00:00,6956.0,6952.43,60,-0.05132259919493543,-40.151075999994646,-0.2177975848188562,0.0,long
2018-08-31 06:00:00,2018-08-31 07:00:00,6967.68,6904.99,60,-0.8997255901534011,-703.5197180000105,-1.1435657205841872,0.0,long
2018-08-31 10:00:00,2018-09-05 04:00:00,6959.52,7092.11,1080,1.9051601259856892,1476.2968370000017,-0.11710577740994416,6.472860197254976,long
2018-09-05 06:00:00,2018-09-09 04:00:00,6991.02,6382.72,1320,8.701162348269639,6870.930990000008,-0.8436537157667916,12.587862715311934,short
2018-09-09 17:00:00,2018-09-10 01:00:00,6252.91,6332.1,480,-1.2664503407213683,-1087.080725000007,-1.9362184966679468,0.10427145121230798,short
2018-09-10 02:00:00,2018-09-10 19:00:00,6326.27,6320.01,1020,0.0989524632998626,83.86209000000963,-0.32752316926086533,1.6640137079195232,short
2018-09-11 02:00:00,2018-09-11 03:00:00,6310.19,6325.0,60,-0.23469974755118947,-199.10415900000953,-0.34277890206158784,0.0,short
2018-09-11 05:00:00,2018-09-11 16:00:00,6315.1,6318.06,660,-0.04687178350303299,-39.66962399998738,-0.10942027838038754,2.302734715206411,short
2018-09-11 18:00:00,2018-09-12 08:00:00,6293.0,6297.88,840,-0.07754648021611488,-65.60037600000214,-0.19148259971397077,1.5990783410138265,short
2018-09-12 10:00:00,2018-09-12 12:00:00,6269.39,6290.52,120,-0.33703438452545,-284.89156399999047,-0.79114555004553,0.0,short
2018-09-13 06:00:00,2018-09-14 03:00:00,6467.5,6419.58,1260,-0.7409354464630858,-624.1963359999936,-1.2660224197912657,1.8166215693853853,long
2018-09-14 05:00:00,2018-09-15 16:00:00,6440.0,6492.67,660,0.817857142857144,683.8936149999936,-0.21723602484471713,1.9479813664596244,long
2018-09-15 17:00:00,2018-09-15 20:00:00,6517.96,6495.98,180,-0.3372220756187591,-284.29151800001273,-0.484967689277008,0.0,long
2018-09-16 02:00:00,2018-09-16 05:00:00,6447.82,6508.45,180,-0.9403178128421716,-790.0513409999985,-1.1194481235518405,0.0,short
2018-09-16 06:00:00,2018-09-16 08:00:00,6497.74,6482.76,120,-0.23054169603584576,-191.87881999998353,-0.3498139353067307,0.0,long
2018-09-16 14:00:00,2018-09-16 16:00:00,6505.73,6490.4,120,-0.23563842950752534,-195.66905399999814,-0.31864218158453494,0.0,long
2018-09-16 17:00:00,2018-09-16 23:00:00,6499.78,6475.99,360,-0.3660123881115971,-303.21068699999887,-0.4714005704808381,0.5240177359849165,long
2018-09-17 10:00:00,2018-09-18 08:00:00,6262.1,6364.44,1320,-1.6342760415834818,-1348.9128379999893,-2.0424458248830204,0.9757110234585898,short
2018-09-18 12:00:00,2018-09-18 17:00:00,6321.94,6358.32,300,-0.575456268170848,-467.21378799999366,-0.7442335738713146,0.6634039551150375,short
2018-09-18 18:00:00,2018-09-18 20:00:00,6336.39,6348.87,120,-0.19695757363419175,-158.98895999998786,-0.32526406991993345,0.0,short
2018-09-18 23:00:00,2018-09-19 00:00:00,6338.36,6352.3,60,-0.21993070762784867,-177.18437000000267,-0.24485829141923837,0.0,short
2018-09-19 04:00:00,2018-09-19 14:00:00,6321.89,6412.14,600,-1.4275794105876565,-1147.5829000000085,-3.0973332342068507,3.1460528417925704,short
2018-09-19 18:00:00,2018-09-20 15:00:00,6392.0,6380.99,1260,-0.1722465581977506,-136.48656600000686,-1.0481852315394244,0.8917396745932415,long
2018-09-20 16:00:00,2018-09-23 09:00:00,6490.06,6696.01,1020,3.17331426828103,2510.159790000005,-0.4169452978863123,5.376991892216703,long
2018-09-23 13:00:00,2018-09-23 14:00:00,6707.37,6693.3,60,-0.20976925382079278,-171.19813199999044,-0.37525885704829276,0.0,long
2018-09-23 17:00:00,2018-09-23 19:00:00,6723.5,6695.61,120,-0.4148137130958626,-337.8287810000038,-0.6132222800624609,0.0,long
2018-09-23 20:00:00,2018-09-24 00:00:00,6718.96,6687.76,240,-0.4643575791491513,-376.60895999999775,-0.7167775965327946,0.0,long
2018-09-24 18:00:00,2018-09-26 06:00:00,6581.42,6528.64,720,0.8019545933856181,647.3942019999959,-0.03935320948974758,3.895815796591004,short
2018-09-26 16:00:00,2018-09-26 19:00:00,6476.8,6508.04,180,-0.48233695652173575,-392.49935999998706,-0.5897974308300368,0.0,short
2018-09-26 23:00:00,2018-09-27 06:00:00,6484.69,6488.93,420,-0.06538477552513214,-52.94996800001536,-0.44628193483420964,0.7816873281529203,short
2018-09-27 14:00:00,2018-09-28 20:00:00,6669.36,6490.03,360,-2.6888636990655765,-2176.0619520000037,-2.68931351733899,2.1807189895282386,long
2018-09-28 22:00:00,2018-09-29 10:00:00,6503.82,6589.01,720,-1.309845598432929,-1031.540153000009,-1.7863348001636008,0.0,short
2018-09-29 12:00:00,2018-09-29 19:00:00,6593.0,6577.31,420,-0.2379796754133111,-184.95999600000505,-0.5354163506749611,0.652206886091309,long
2018-09-29 20:00:00,2018-09-29 21:00:00,6595.47,6574.54,60,-0.3173390220863758,-246.05308000001241,-0.38617414680076256,0.0,long
2018-09-30 03:00:00,2018-09-30 15:00:00,6588.03,6584.99,720,-0.04614429503205,-35.664976000000024,-0.8353028143466218,1.1227939156318392,long
2018-09-30 17:00:00,2018-10-01 02:00:00,6638.61,6604.81,540,-0.5091427271672726,-393.33735999999044,-0.519837737116645,0.42900546951847557,long
2018-10-01 03:00:00,2018-10-01 05:00:00,6631.93,6585.03,120,-0.7071847863291764,-543.5522400000045,-0.7528728439534237,0.0,long
2018-10-01 06:00:00,2018-10-01 18:00:00,6595.0,6610.0,720,-0.22744503411675512,-173.58000000000175,-0.530705079605762,1.288855193328279,short
2018-10-01 20:00:00,2018-10-02 03:00:00,6616.99,6602.09,420,-0.22517791322035605,-171.46025999999256,-0.38869637100856047,0.07571418424389667,long
2018-10-02 10:00:00,2018-10-03 19:00:00,6560.8,6529.76,540,0.47311303499573165,359.43699200000265,-0.3840995000609654,1.993659309840266,short
2018-10-03 22:00:00,2018-10-05 03:00:00,6598.5,6568.92,300,-0.44828370084109914,-342.18439800001215,-0.8398878532999936,0.5225430021974625,long
2018-10-05 04:00:00,2018-10-06 06:00:00,6584.98,6588.86,120,0.058921970909556434,44.774812000003294,-0.2274874031508002,1.7011441188887506,long
2018-10-06 10:00:00,2018-10-06 11:00:00,6597.5,6595.97,60,-0.02319060250094347,-17.632943999997224,-0.13808260704811934,0.0,long
2018-10-06 12:00:00,2018-10-06 13:00:00,6600.63,6591.0,60,-0.1458951645524762,-110.90485799999442,-0.15513670664769547,0.0,long
2018-10-06 15:00:00,2018-10-06 17:00:00,6601.81,6591.97,120,-0.1490500332484598,-113.13835200000904,-0.28083207484008116,0.0,long
2018-10-06 19:00:00,2018-10-06 23:00:00,6600.55,6588.55,240,-0.18180303156555133,-137.79360000000452,-0.1821060366181672,0.06741862420555586,long
2018-10-07 06:00:00,2018-10-07 12:00:00,6555.9,6590.07,360,-0.5212099025305461,-394.32180000000517,-0.6375936179624488,0.0,short
2018-10-07 15:00:00,2018-10-09 06:00:00,6587.2,6644.67,900,0.8724495992227389,656.6119909999979,-0.10353412679134852,1.9492348797668289,long
2018-10-09 10:00:00,2018-10-09 11:00:00,6643.78,6634.78,60,-0.1354650515218746,-102.8411999999953,-0.2826704075089745,0.0,long
2018-10-09 12:00:00,2018-10-09 19:00:00,6650.01,6644.38,420,-0.08466152682477332,-64.18594100000337,-0.2882702432026429,0.37488665430577367,long
2018-10-10 02:00:00,2018-10-10 13:00:00,6576.88,6637.2,660,-0.9171522059091805,-694.747663999995,-1.0357494739146813,0.11373173906168994,short
2018-10-10 14:00:00,2018-10-10 16:00:00,6638.56,6612.0,120,-0.4000867658046383,-300.2873600000021,-0.4302137813019751,0.0,long
2018-10-10 18:00:00,2018-10-10 19:00:00,6630.21,6563.71,60,-1.0029848225018514,-749.7875000000058,-1.0589408178624815,0.0,long
2018-10-10 22:00:00,2018-10-13 09:00:00,6340.52,6335.01,660,0.08690138979137702,64.31216899999708,-0.4731473128386946,2.1373641278633366,short
2018-10-13 10:00:00,2018-10-13 17:00:00,6329.26,6330.77,420,-0.023857449370071986,-17.671228000006522,-0.20792320113251556,0.44570771306598295,short
2018-10-13 19:00:00,2018-10-13 20:00:00,6326.34,6340.99,60,-0.2315714931540138,-171.48411000000488,-0.2578109934021802,0.0,short
2018-10-14 16:00:00,2018-10-14 17:00:00,6356.22,6362.07,60,-0.09203583261749049,-67.99688999999489,-0.32314803452366286,0.0,short
2018-10-14 18:00:00,2018-10-14 20:00:00,6339.34,6378.01,120,-0.6100004101373341,-450.2580120000057,-0.7145854300289964,0.0,short
2018-10-15 02:00:00,2018-10-16 11:00:00,6860.25,6699.99,540,-2.3360664698808384,-1713.804414000013,-3.0647571152654787,3.36955650304289,long
2018-10-16 12:00:00,2018-10-17 05:00:00,6711.52,6704.8,1020,-0.10012634991775715,-71.73936000000685,-0.1716451712875837,1.484015543423836,long
2018-10-17 06:00:00,2018-10-17 08:00:00,6728.56,6715.9,120,-0.18815318582283228,-134.6745479999954,-0.4243106994661589,0.0,long
2018-10-17 09:00:00,2018-10-17 14:00:00,6746.13,6717.01,300,-0.4316548895440777,-308.38371200000984,-0.46144974970835295,0.1463061043887368,long
2018-10-17 15:00:00,2018-10-18 00:00:00,6729.95,6733.02,540,0.045616980809673455,32.44928600000276,-0.18529112400538272,0.9814337402209553,long
2018-10-18 14:00:00,2018-10-20 08:00:00,6639.11,6608.01,1080,0.4684362813690307,333.37023000000045,-0.1360122064553932,2.0117154257121737,short
2018-10-20 09:00:00,2018-10-20 19:00:00,6587.55,6598.09,600,-0.15999878558796463,-114.39905199999339,-0.20690545043301542,0.387245637604272,short
2018-10-20 22:00:00,2018-10-21 17:00:00,6616.63,6590.65,1140,-0.39264701214969666,-280.29302400001325,-0.4326976119263146,0.6259984312255645,long
2018-10-21 18:00:00,2018-10-21 23:00:00,6590.12,6621.8,300,-0.4807196227079369,-341.8145280000026,-0.58678749400618,0.0473435992060826,short
2018-10-22 02:00:00,2018-10-22 03:00:00,6616.83,6581.56,60,-0.5330347009066203,-377.19148799999675,-0.7140881660855727,0.0,long
2018-10-22 06:00:00,2018-10-23 22:00:00,6594.5,6581.93,960,0.19061338994616284,134.16463800000201,-0.01804534081430889,1.1987262112366395,short
2018-10-24 02:00:00,2018-10-24 10:00:00,6610.95,6580.99,480,-0.453187514653719,-319.5893119999964,-0.46180957351061114,0.1385579984722295,long
2018-10-24 11:00:00,2018-10-24 13:00:00,6589.58,6585.01,120,-0.06935191620709831,-48.68558099999791,-0.0846791449530915,0.0,long
2018-10-24 14:00:00,2018-10-26 03:00:00,6577.01,6581.11,780,-0.062338357399478704,-43.73141999999643,-0.34955093575955914,1.1283242689307151,short
2018-10-26 07:00:00,2018-10-26 22:00:00,6543.29,6550.06,900,-0.10346477078045503,-72.5371650000161,-0.23015944578339645,0.4321984811921793,short
2018-10-26 23:00:00,2018-10-27 01:00:00,6546.17,6549.87,120,-0.056521599652924054,-39.585189999997965,-0.13488803376630804,0.08722657676167953,short
2018-10-27 02:00:00,2018-10-31 10:00:00,6545.09,6393.38,480,2.317920761975772,1622.4474239999981,-0.19709431039144817,4.58465811776461,short
2018-11-01 08:00:00,2018-11-01 09:00:00,6363.98,6367.9,60,-0.061596673779617056,-44.114503999997396,-0.11816504765886186,0.0,short
2018-11-01 22:00:00,2018-11-03 02:00:00,6431.97,6408.08,240,-0.37142586174998216,-265.845530999999,-0.6805069053493787,0.24922379924035318,long
2018-11-04 14:00:00,2018-11-05 13:00:00,6481.16,6444.68,1380,-0.5628622036795815,-401.36755199999607,-0.7736269433249514,0.35842349209092933,long
